file,true,raw_pred,raw_pred_idx,conf,p_unsafe
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/08775.jpg,safe,unsafe,1,0.8440321683883667,0.8440321683883667
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/15919.jpg,safe,safe,0,0.7737339735031128,0.22626598179340363
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/20083.jpg,safe,unsafe,1,0.509034276008606,0.509034276008606
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/04239.jpg,safe,safe,0,0.5664454698562622,0.4335545599460602
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/07390.jpg,safe,safe,0,0.640367865562439,0.35963207483291626
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/27107.jpg,safe,safe,0,0.8271527290344238,0.17284731566905975
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/02123.jpg,safe,safe,0,0.625417947769165,0.3745820224285126
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/03423.jpg,safe,safe,0,0.5802599191665649,0.4197400212287903
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05991.jpg,safe,unsafe,1,0.9549629092216492,0.9549629092216492
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/14528.jpg,safe,unsafe,1,0.6342476606369019,0.6342476606369019
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/09480.jpg,safe,safe,0,0.5362082719802856,0.4637918174266815
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05229.jpg,safe,unsafe,1,0.615764319896698,0.615764319896698
/Users/noureddinekamzon/Desktop/Summer2025/AI_Lab/group-1/datasets/safe/05743.jpg,safe,safe,0,0.7351015210151672,0.26489853858947754
